Id,SalePrice
1852,124208.413519673
1853,146090.48767589976
1854,161034.43357570886
1855,152857.47761640997
1856,216379.62602718314
1857,139495.05918336989
1858,139565.6696171945
1859,128001.6979375123
1860,149330.95789181435
1861,128001.6979375123
1862,305346.75452274166
1863,304411.4139928279
1864,304411.4139928279
1865,330811.09198030416
1866,350164.0535952121
1867,267488.7290184092
1868,323393.4617064687
1869,198346.0010885446
1870,260915.67273036583
1871,246344.0897612321
1872,164264.9288884968
1873,224070.96928433684
1874,142728.02558782365
1875,201670.69156429378
1876,190619.59907616684
1877,219511.22075050505
1878,203776.75020615815
1879,135909.55152885077
1880,126807.008316684
1881,224931.83580084975
1882,260511.5495660133
1883,194850.59667508065
1884,203085.441928201
1885,275516.91479356046
1886,311167.35490191804
1887,213793.0029190737
1888,294706.1731963263
1889,167905.9956329042
1890,129530.18295509098
1891,139395.4794811585
1892,110031.27981139108
1893,130114.38484108933
1894,128589.31660977041
1895,150173.77692407745
1896,129610.51286661615
1897,126736.61565999874
1898,116491.98138499021
1899,141667.6475830621
1900,129486.13777202384
1901,164801.9775520109
1902,152026.60574209067
1903,216094.9926885549
1904,119925.04677220309
1905,170362.41289594249
1906,172427.57166509161
1907,198667.85923728722
1908,109989.07513290038
1909,132635.583228558
1910,117340.239586526
1911,199110.9042618671
1912,289316.1094026669
1913,161092.53053747863
1914,65431.12668885562
1915,285417.37643089466
1916,69902.74607069643
1917,277628.9001288238
1918,139195.98920936362
1919,154855.70258152226
1920,151854.46156660412
1921,452305.8690172193
1922,328682.51104464603
1923,207257.76575046385
1924,216093.28581583066
1925,227614.91814794627
1926,415787.2557641209
1927,136347.29776020022
1928,171561.40456581634
1929,122715.6170774413
1930,143770.34692724503
1931,141113.55235574293
1932,124932.82368391081
1933,162791.188503136
1934,181391.80939006005
1935,172541.0400297782
1936,182060.9055235074
1937,184581.74794090897
1938,175332.85138167327
1939,236770.00998184626
1940,190397.57935810726
1941,170158.87781281536
1942,184602.3439620262
1943,206752.75692811544
1944,317240.5814484942
1945,383268.03631223843
1946,164868.49469784508
1947,311658.3124804378
1948,190728.1541758158
1949,228464.74265669394
1950,170382.08995873638
1951,278810.2546183052
1952,232856.4022289244
1953,169894.29387502003
1954,202700.86884707742
1955,123977.10637603023
1956,291696.6016188102
1957,158372.5227288008
1958,311716.1917590578
1959,136893.37790282964
1960,112092.17552670272
1961,113301.21979107503
1962,101058.1975272517
1963,104837.40503432656
1964,118140.78192795883
1965,147573.20476744245
1966,149720.2103027159
1967,274757.4065858224
1968,425198.5855703914
1969,401538.66171769117
1970,467035.9903186703
1971,462754.4036180299
1972,396068.89269104856
1973,282103.3481885466
1974,313336.97893347946
1975,405562.7927595819
1976,268176.933418571
1977,352341.8779859296
1978,395825.0783671714
1979,337781.47854473145
1980,192330.7846158496
1981,346589.09724202415
1982,235811.46967510655
1983,217777.63905259885
1984,170352.16789718295
1985,215728.84441635312
1986,211331.73859030096
1987,170491.43803135585
1988,173368.12188718034
1989,195911.37474223034
1990,223584.47271145933
1991,221237.52841890388
1992,209956.51338515754
1993,167318.38326912624
1994,254466.32415350113
1995,190084.95505579904
1996,254939.4399959971
1997,317226.9655526113
1998,365532.8558995112
1999,258375.84949451944
2000,300003.37505587994
2001,258115.60493950738
2002,234985.64843409066
2003,256535.3222528951
2004,263540.0025002548
2005,235120.01977509283
2006,229920.48041679055
2007,250680.1807928404
2008,210561.78303108556
2009,179845.99035790865
2010,196925.35788644484
2011,162221.38338025368
2012,179825.79480925534
2013,182204.2333468815
2014,185311.73077659556
2015,205723.37979692107
2016,186615.88753241848
2017,201857.06226403662
2018,118603.8577969014
2019,139753.92000277498
2020,121460.8050906357
2021,118424.11122455056
2022,185385.12651454628
2023,145859.00441147565
2024,258210.25176530515
2025,350304.54929684155
2026,166870.99736857705
2027,150931.26745607163
2028,162191.24389855412
2029,158425.0750125112
2030,288310.3839623
2031,265658.66264141
2032,275509.33727294643
2033,289164.80306208576
2034,160835.231131416
2035,206844.1723221927
2036,193947.24144807956
2037,201399.42152417006
2038,280776.99077063665
2039,211762.11317138202
2040,385233.3986542411
2041,274116.8639103206
2042,200342.51084740576
2043,163196.31918153274
2044,173421.52849209632
2045,207127.77523402506
2046,139791.9641243253
2047,137725.30195673986
2048,136376.48706238187
2049,139285.23146451844
2050,179548.9229472413
2051,107605.47094587919
2052,123345.591567409
2053,151699.49237604847
2054,68100.63838980833
2055,152487.61778094235
2056,135902.06751570496
2057,121595.78319504594
2058,220362.71742805204
2059,146386.98355161303
2060,165746.63514223148
2061,181384.05845044306
2062,135664.36154666825
2063,102705.20800088676
2064,130808.25804754373
2065,127277.18901816067
2066,173424.94667165316
2067,147400.02686837394
2068,148502.59682324616
2069,80402.1454787665
2070,101204.54396807589
2071,99772.8330325464
2072,127539.47877875612
2073,136046.1989376583
2074,182504.32594328842
2075,151257.55182057514
2076,122623.92755404333
2077,147090.81087590198
2078,125638.98143479001
2079,133709.73119956258
2080,109442.27993177947
2081,122399.23688923994
2082,122891.70572517918
2083,140653.6619569333
2084,99944.73497148661
2085,116347.76335952722
2086,156559.1563636053
2087,115947.95330356706
2088,106558.12874576096
2089,82836.89329233441
2090,122702.66499863616
2091,114007.28253637602
2092,130518.39673541137
2093,130772.10273728255
2094,131480.63360381147
2095,158063.05504868008
2096,76986.95585475942
2097,77576.39434536823
2098,154325.43492322988
2099,56527.10158911238
2100,125896.86136225617
2101,136499.46095711252
2102,130028.77977918493
2103,101098.88508305725
2104,147497.5021121538
2105,126450.73573182305
2106,71352.12691912934
2107,233360.85466273228
2108,116033.2597957039
2109,115080.93794783801
2110,131835.83543490004
2111,149606.78984664855
2112,133468.77177276602
2113,120184.3726764961
2114,104017.70157699053
2115,142960.65446297178
2116,115174.57195752245
2117,146522.1901830093
2118,130375.14839259964
2119,96005.9083900528
2120,109973.23760807724
2121,79365.31286692861
2122,95090.66946278686
2123,89879.35684311506
2124,194805.08270399173
2125,133544.12734827364
2126,155276.20642895869
2127,150994.69001529008
2128,123521.2966677939
2129,106841.00375552908
2130,143150.15062544923
2131,157950.42049571994
2132,114735.03340726864
2133,118408.80357201937
2134,124271.24044623938
2135,93415.9461506562
2136,67934.46263005938
2137,121688.80033437899
2138,136648.6123496895
2139,156496.01775874407
2140,142970.45387441633
2141,140581.2427238336
2142,127175.27177277666
2143,124316.6316542167
2144,135646.8088903608
2145,142062.35588770875
2146,161241.1542788083
2147,164452.85018278105
2148,131886.84290663328
2149,146459.2064258236
2150,202584.05470434224
2151,115950.80595881077
2152,191563.57085309897
2153,160940.58593227284
2154,121043.74115514042
2155,150165.03748999053
2156,259299.56162839377
2157,234610.78603723916
2158,250944.57052702305
2159,221361.5425913562
2160,173280.6785630141
2161,246254.50626280642
2162,414433.54014039075
2163,352071.58047735674
2164,245440.63698970043
2165,163784.08369837695
2166,142048.59197095092
2167,211670.68400588058
2168,197709.88725492024
2169,201039.80119325215
2170,213618.74331326052
2171,145451.64591522756
2172,135078.41667995637
2173,166185.7909871361
2174,238885.56238127899
2175,323905.1092937285
2176,315099.03586474573
2177,250110.72195883203
2178,210635.143624369
2179,141543.35505368875
2180,246759.94337513202
2181,188535.8867862736
2182,220351.16396808738
2183,191466.6268395163
2184,133752.48317058483
2185,138297.92072925522
2186,144853.46448579908
2187,145824.52682110737
2188,149702.87105765057
2189,267564.2380156888
2190,101243.31393835599
2191,101877.49716394133
2192,108287.33434100513
2193,114345.34909199395
2194,107165.25419285997
2195,111205.3314947281
2196,97934.64258866485
2197,115393.5043802656
2198,151302.50438915932
2199,173459.1971810207
2200,129085.58238246513
2201,135117.5455135717
2202,203499.62661642572
2203,142594.63472687828
2204,175474.4846562744
2205,101176.32759092317
2206,138577.63360615383
2207,200879.56171332137
2208,242989.23671592813
2209,203483.6245145357
2210,116614.35354644114
2211,121514.45797135706
2212,112468.76714656975
2213,96766.52906586467
2214,133445.6258158079
2215,111047.86192860769
2216,156882.64830080027
2217,74670.59703479779
2218,48530.84028432686
2219,80525.18905923564
2220,62938.17286507675
2221,285417.37643089466
2222,233058.13230560196
2223,281074.26019968913
2224,214206.6030920568
2225,138448.0357757058
2226,193021.5216686282
2227,192741.41659306595
2228,262740.14281179203
2229,239303.06125396618
2230,154079.99980801324
2231,218375.4489395555
2232,170270.13590081935
2233,181913.31070322607
2234,248609.19184651494
2235,218270.8086162611
2236,288245.298065171
2237,356508.7562927893
2238,205999.83092048642
2239,135006.7216291976
2240,160872.88982603568
2241,162741.21611274988
2242,129140.22674948242
2243,136865.66150083306
2244,112879.10757249847
2245,101777.21653350438
2246,152047.43472070756
2247,128458.54200406327
2248,124660.82616261406
2249,129689.1974871723
2250,136710.44241720065
2251,115581.95783665424
2252,170318.08522689657
2253,151584.73386783325
2254,176103.5947717766
2255,184569.9504208919
2256,196378.5279494203
2257,209117.74481252447
2258,172004.48300300312
2259,172704.38211346074
2260,166294.7358419646
2261,194049.44168304355
2262,225187.27611109376
2263,324192.73677332903
2264,421017.8871053752
2265,192579.76773863658
2266,287081.47270669584
2267,374178.0744443842
2268,372892.93634196406
2269,155184.6474402615
2270,196316.0863345421
2271,219319.28212486272
2272,207917.09922783772
2273,165238.65938855044
2274,174863.94650798466
2275,173770.41669564732
2276,178940.9359674069
2277,177403.85736473944
2278,146436.83130832828
2279,128353.02964904539
2280,123426.25173203806
2281,170713.36782471693
2282,193515.47009920605
2283,102815.74578468408
2284,108036.72789663248
2285,149159.01946611312
2286,122201.73091640441
2287,338401.988551645
2288,266459.36046121427
2289,398207.68637221964
2290,446570.1374605184
2291,317485.6105178901
2292,413893.2006984052
2293,496009.82548230904
2294,447409.00144457124
2295,443249.2339668313
2296,297494.42323343223
2297,298817.8831487665
2298,309512.11722990405
2299,406424.8459980936
2300,327073.4841708614
2301,263140.63952751993
2302,237893.42412849958
2303,247832.8754200021
2304,240745.70702927714
2305,174848.1701373303
2306,178883.18296667997
2307,187177.58402080587
2308,226365.54352671123
2309,287433.6787407245
2310,217777.63905259885
2311,198041.06310670188
2312,172406.7324029553
2313,174086.45588309044
2314,185070.69808752765
2315,175161.3254667485
2316,193814.46451506898
2317,187784.10460399507
2318,176988.56430071234
2319,180669.39464661063
2320,182592.7763703913
2321,245524.66397934133
2322,169930.2471947531
2323,181010.3455081616
2324,170588.25929589514
2325,205641.00147265266
2326,167143.04829870508
2327,221972.55781271547
2328,233430.2296088087
2329,177870.97560897187
2330,172455.60899537476
2331,362248.5332533612
2332,427118.50437589904
2333,330183.1729651287
2334,262842.24481755064
2335,256524.47686320898
2336,348894.09215711686
2337,193548.65315287508
2338,285251.2439664927
2339,235330.77505249044
2340,399429.08730182593
2341,214374.15836412818
2342,238622.96027467804
2343,221990.42277487597
2344,250068.68381375182
2345,240745.70702927714
2346,219492.43231717453
2347,196974.27682091677
2348,233068.46488283103
2349,164677.82866011298
2350,266008.56557653163
2351,239117.46471917504
2352,254359.65290702754
2353,245840.28592177408
2354,147498.4288756891
2355,166762.30408046613
2356,156706.95344815322
2357,206943.2495556103
2358,193873.16596200777
2359,130702.62129797522
2360,111546.25452598583
2361,133969.4282576841
2362,263183.319809319
2363,134220.94158398343
2364,167419.1430017142
2365,226353.1106812056
2366,203033.70791399095
2367,228264.02176164827
2368,208809.20068425633
2369,226753.15325046983
2370,161632.43825274464
2371,162602.82877540847
2372,187248.11735529662
2373,265799.21388967894
2374,294412.0620515961
2375,226259.5703811756
2376,255783.3858642202
2377,343220.9583053441
2378,136787.766412507
2379,187043.01558473927
2380,137656.79305819
2381,157165.76498647194
2382,191555.7119297363
2383,200060.07098890736
2384,241010.15413782737
2385,155449.38211600677
2386,140375.44292738146
2387,144806.20789419024
2388,123765.48192432249
2389,140012.77523455812
2390,151219.3896331497
2391,134522.79946407347
2392,108082.82504519344
2393,168645.21345692244
2394,147199.2809128718
2395,203453.26214324372
2396,141283.2844201137
2397,202044.24192874104
2398,126813.20613627539
2399,90705.47444989943
2400,54357.603508310305
2401,114044.21100331712
2402,131834.73576716578
2403,150580.01141899216
2404,148103.22971022484
2405,151133.3081183911
2406,146706.81204699574
2407,124968.76842608982
2408,134866.83130935798
2409,123142.85338373265
2410,165354.95844574654
2411,123120.89850848481
2412,160739.8515900405
2413,134031.15557324456
2414,139709.71274902052
2415,137118.82422831416
2416,127687.32540517715
2417,114873.24590878542
2418,124333.85973691706
2419,123725.39845099847
2420,133293.75902245552
2421,142178.51478207984
2422,126387.50429227458
2423,97805.82032707207
2424,154539.51209700576
2425,245816.54640738378
2426,136115.29454489803
2427,94865.78371703443
2428,191654.6519112612
2429,109495.99596980782
2430,130609.39779601672
2431,131567.23664028215
2432,141736.39568576895
2433,140258.96391370863
2434,141438.24498669137
2435,142400.56392829897
2436,99008.1972342741
2437,104079.99280438261
2438,129379.97618200701
2439,109054.77794983271
2440,117177.62089329632
2441,128561.92965863417
2442,101274.00569489073
2443,120459.28283753915
2444,114162.92119086122
2445,81106.61796172202
2446,111344.98328170214
2447,186273.8516232068
2448,137578.26164376596
2449,90099.41548656546
2450,152849.05631620775
2451,124687.58155314835
2452,208674.93021409473
2453,92836.62963897295
2454,129989.01060373295
2455,125304.58558516524
2456,124139.88480285584
2457,126946.17002856343
2458,118451.61552839045
2459,96083.18157316824
2460,125906.1750146105
2461,97037.18520592913
2462,124372.50152068009
2463,114486.87673797106
2464,179393.46814404114
2465,116390.3459545225
2466,104360.82846259727
2467,138608.12873200822
2468,90770.74153529268
2469,80682.95563213571
2470,186437.64389010245
2471,214765.23219745708
2472,166477.90167658622
2473,133670.80028913947
2474,100023.29242645024
2475,221258.40907678157
2476,118365.89325564766
2477,130357.22063677676
2478,159946.80787524025
2479,132290.20429742182
2480,150295.26668266358
2481,130002.85038366122
2482,130330.87273262818
2483,114209.44607712915
2484,113150.98593548639
2485,117139.1104543075
2486,165517.56513414677
2487,221537.7134153842
2488,151031.7069309023
2489,161081.8038707691
2490,157573.28030384172
2491,71328.15998556365
2492,174244.87438524794
2493,156827.73234553088
2494,171551.52937559568
2495,106786.81032847264
2496,234143.95663758746
2497,145503.43829188542
2498,117029.9514255247
2499,110895.25342075652
2500,134912.27731565005
2501,131326.00704762104
2502,153936.60755822455
2503,79594.50220316388
2504,189712.8046378501
2505,230914.95059891764
2506,254388.0173639452
2507,313086.5656668097
2508,253880.47602953808
2509,213301.39377554646
2510,234821.6941105327
2511,180828.18973923102
2512,207890.48958415035
2513,205491.47995401252
2514,230368.48378569356
2515,148343.00003449348
2516,160565.750818986
2517,137814.68221069526
2518,156603.58678449603
2519,215789.47433024674
2520,206868.00551520832
2521,192541.10268134298
2522,222315.30243568157
2523,132370.7785027866
2524,143889.8340930048
2525,144861.37470851513
2526,131962.04633216534
2527,126079.89494444904
2528,127593.48532982517
2529,139445.36871058162
2530,120395.61483739538
2531,250950.95411224788
2532,231149.03709393716
2533,198461.97932154275
2534,227554.9435945322
2535,328351.9710526163
2536,245976.02773999414
2537,244188.29081305288
2538,181640.93526212094
2539,190482.16804989788
2540,179611.5240646279
2541,192084.8499969301
2542,164607.40131755752
2543,144867.96627991638
2544,116184.05208999962
2545,129981.0367234874
2546,135740.17571116326
2547,139025.13717756124
2548,153371.27267935674
2549,161563.90604483502
2550,269978.5491946735
2551,140365.64744137743
2552,121645.606808714
2553,104916.8362561473
2554,112406.37656753078
2555,119167.77742025905
2556,117243.9318554368
2557,118987.42978842175
2558,169615.901291888
2559,126850.31485698707
2560,135269.29385734044
2561,128963.56107833692
2562,122630.28845871754
2563,135754.47180337596
2564,178174.0610221504
2565,133082.92218998607
2566,150229.8544886402
2567,123704.76960119074
2568,191147.37973579118
2569,185378.89753679693
2570,116155.7788586754
2571,177755.43315662033
2572,181980.17674465134
2573,215504.59436585498
2574,279482.4177210571
2575,125128.09617152368
2576,135092.9813858399
2577,172398.0891526593
2578,83795.60561649379
2579,60638.273449666616
2580,107951.35807846789
2581,133084.21856374803
2582,127912.17854131898
2583,275221.07991556445
2584,162866.46751783454
2585,196333.68585016977
2586,222874.03612122874
2587,197206.49460252724
2588,148911.44938325818
2589,142688.52958375931
2590,213807.74988368366
2591,201860.4436851431
2592,219567.4760813158
2593,255149.57613227528
2594,167922.96201763384
2595,203813.41379404961
2596,338552.2313174551
2597,177790.3036349871
2598,262109.78700638158
2599,314160.4799588867
2600,187918.65457808512
2601,137290.28937627363
2602,84749.67865909642
2603,99664.21819365282
2604,93536.28645740735
2605,80932.59445991441
2606,143927.11609388742
2607,179343.58830183162
2608,210463.61116860056
2609,150152.58034577884
2610,114988.1696443904
2611,161065.93811555847
2612,150503.36424012732
2613,134243.76626084486
2614,131143.28967447
2615,151287.2622536817
2616,145803.5514117136
2617,173689.71843888614
2618,211899.72216500423
2619,199750.576341799
2620,182820.0835406695
2621,178451.12142816483
2622,184779.17339567654
2623,260408.08033739732
2624,280877.2130815484
2625,315289.44344236754
2626,165851.72837663747
2627,178850.4907158856
2628,436336.8830755633
2629,567842.3952012531
2630,358974.00500811875
2631,453451.2431201859
2632,440143.24843254837
2633,313498.1781944123
2634,400856.50448128127
2635,148116.37274238243
2636,187889.47448344764
2637,173800.06069854033
2638,267101.52187156153
2639,192592.56562733743
2640,152472.6926537908
2641,102972.05914896219
2642,199311.76125163893
2643,96492.83500978771
2644,129473.9772096139
2645,100808.68254579634
2646,99793.94312464699
2647,106718.69909977942
2648,143285.8188719289
2649,140443.37048418328
2650,140648.95402098625
2651,142770.37843048928
2652,422308.74826024036
2653,244990.02352443823
2654,238856.83739532402
2655,394600.9648787157
2656,331144.25784920214
2657,337168.6513807877
2658,273641.56978700403
2659,314317.070788022
2660,331640.3411670223
2661,346647.1518907968
2662,360225.7872536409
2663,269210.52897806035
2664,269800.50758143904
2665,330536.9080373038
2666,283649.1289239615
2667,166336.67883713607
2668,190004.71620273465
2669,177531.39027043246
2670,296988.1986096246
2671,190004.71620273465
2672,183884.53765561822
2673,213912.0150967365
2674,213912.0150967365
2675,163715.357659289
2676,188402.56109877594
2677,195465.75329352182
2678,277162.63534838555
2679,277958.75214905577
2680,282578.07737334364
2681,429893.4792103376
2682,378527.0212074097
2683,505469.51940389216
2684,307975.364850182
2685,381537.27331043634
2686,244946.22801461647
2687,328401.07392844564
2688,225538.69912887097
2689,209002.4332135821
2690,487642.5106045863
2691,181438.20465349956
2692,145205.63859570006
2693,191830.72507907948
2694,150597.26666166817
2695,197393.31235910012
2696,192974.99688656337
2697,183684.6874295458
2698,192958.8905315466
2699,182199.57456734608
2700,160759.18747280765
2701,156346.42493860042
2702,113330.00458213776
2703,152038.09645321846
2704,150696.44701239152
2705,125238.42478248954
2706,112781.99569927054
2707,120436.11064615918
2708,135522.30310900687
2709,118878.63558813816
2710,130277.76794522353
2711,269923.9559023538
2712,390140.7772438478
2713,160668.41289243283
2714,156160.45635933868
2715,159111.24590705597
2716,154652.20386021354
2717,196525.26837129347
2718,226829.52613406716
2719,157140.92830440696
2720,170245.8605625952
2721,135987.717309503
2722,152553.18372662662
2723,151030.90216516823
2724,127335.82040247768
2725,135862.27150173468
2726,134562.94734023497
2727,183151.16518939025
2728,161518.20520646396
2729,144298.66909240445
2730,135090.1141610259
2731,126992.03492359228
2732,110871.21668790329
2733,153131.81066008238
2734,142797.96184143238
